特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.016941257059594,0.0465796660093009,5.872917907796558,34.491164751717506,5.872942342464147,19.486765725774926,36.79388532421875,-0.0081209567330539,-0.1724959697676107,3.3180584091344483,1.2337216525223471,4.093560503683022,27593.16140632661,4.760346331327574,3808.277065062058,-4.212045861725073,4.24447082098977,8.456516682714843,0.35625,1.0,40.0,27593.16140632661,0.02415625,6.138956215227709,7.448118315208236,3.6753429975249694,-0.0176653644218358,6.304587837186158,5704.722260116281,2956.1801187813608,0.3637935793050953,3.0392613874880627,11037171.46524414,6.899907482272884,2520733.1881094626,0.2283857957672586,2891061.7170175924,0.2619386430773043,5416220.259426817,0.490725388880874,196339.80203624035,0.017788960029706,12816.498654028695,0.001161212244857,7360.0,726.276350607948,0.016336158323946,2304.152965136428,5309120.886746991,8440.0,0.4801976236906513,0.0001032246748936,6.934805519317372,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0158050721982659,0.0666959556577383,5.922776307674953,35.07927919075575,5.92279739574662,16.528822454693824,32.93043624609375,0.011138215707785,-0.3324015604593593,2.7907121162989275,1.232342832178641,3.4391140731950687,28063.623192850355,4.806128003581432,3844.9024028651456,-4.149243786725074,4.24447082098977,8.393714607714845,0.35875,1.0,40.0,28063.623192850355,0.02134375,6.91735083173579,7.524468298413214,3.679824926851999,-0.004624291219982,6.328420623999955,5635.9173599639535,2949.2846776735023,0.4446828070938649,3.142877479059157,11225345.81601402,6.840945490692576,2447474.501177166,0.2180311004482028,3245611.6063188533,0.2891324382798684,5338326.144263961,0.475560061289901,179269.9303197384,0.0159701031271564,14663.63393429874,0.001306296854871,7160.0,779.6603581007057,0.0173994864174941,2210.724762352112,4887303.974876801,8160.0,0.4856047648238798,1.8914828653103724e-05,7.0228169550032975,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0618895406147223,0.0047349798764883,6.569069033287409,43.15266796409558,6.569360568528196,22.096338550006323,40.49416115390625,-0.144730487267253,0.018699090652718,3.3635447954954927,1.2572690324124138,4.228880710508428,34525.19862346648,5.2251032986337735,4180.082638907019,-4.353560805279761,4.477104846575708,8.830665651855469,0.37,1.0,40.0,34525.198623466466,0.02353125,5.839196589287577,8.21049599524996,4.34704318238026,0.0094703491092381,7.376580313976361,5780.575028937082,2925.401053975263,0.2838362173383133,3.0559667219112865,13808809.804211594,6.64018741483028,2558448.1100114505,0.1852765116100839,2942112.445964886,0.2130605379956469,8127538.424377753,0.5885763175548199,165054.8328580584,0.0119528645262184,15655.99099944508,0.0011337683132307,7160.0,882.9095932070993,0.0183621521608964,2149.2172572784057,4619134.818983313,8320.0,0.4759780345020806,0.0001395891694534,6.845461998401735,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0741431296288825,0.0545000169858634,6.450829456692547,41.61320067933226,6.451255527647577,23.32448359258445,41.722306196484375,-0.1975051871596998,0.3043051197373261,3.615495230753885,1.2732153522121867,4.603304033645789,33294.95830640274,5.066900517998504,4053.520414398803,-4.164523755865699,4.096472404290552,8.26099616015625,0.37125,1.0,40.0,33294.958306402725,0.02390625,5.614714191072464,7.988930095423221,4.4055523679909285,-0.0254891311013767,7.228382738060648,5777.683164323551,2944.127282769619,0.2916268263686948,3.110816340206259,13316223.313173102,6.711479087816755,2382820.9759158795,0.1789411997588437,3182098.9690042054,0.2389640736841884,7563696.64369092,0.5680061430186829,172515.80164470314,0.012955310044556,15090.922917393304,0.0011332734937288,7240.0,1049.5551667886955,0.0219339428549518,2188.1389589145097,4787952.103519474,8480.0,0.485711941904267,0.0004391438700575,6.811590303945359,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0158321739989997,-0.031502378131324,5.724596049212916,32.77099992666413,5.724617942220919,23.32448359258445,43.501090860937495,0.0024532760693864,0.3148509015238425,4.074417511875997,1.2678655803081753,5.1658137231124535,26217.000467518134,4.515161568491715,3612.129254793372,-3.788867817291481,3.613996864935082,7.402864682226562,0.35375,1.0,40.0,26217.000467518134,0.022375,5.1862942974758655,7.104230470981833,3.882262140687811,0.0179453799314572,6.05379979388383,5650.450311481124,3084.555498425723,0.4298694050535862,3.065050365594717,10486655.78542304,6.935411218017999,2443519.2106429124,0.2330122453375005,3397168.8379825074,0.3239515921467296,4453650.973626809,0.424696973444823,174295.8329138872,0.0166207260427263,18020.93025692529,0.0017184630282206,4760.0,656.6431570373816,0.0149061204831807,2346.0747159064126,5504066.572615354,8520.0,0.5188856453516236,7.387938334261484e-05,7.024724074769464,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.028598717002465,-0.132013734771949,5.636444056721993,31.76950160455668,5.636516609677547,20.17660726835305,35.572609258593744,0.0496627523456642,0.0511407844803537,3.579623491876361,1.2661484975872077,4.532334906167129,25416.255592936694,4.451702640265799,3561.362112212639,-3.60662965322898,3.568367232317895,7.174996885546875,0.3675,1.0,40.0,25416.25559293669,0.0205,6.313319463593314,7.018033440783874,3.779813729105115,-0.0019834431931515,5.9962431952220845,5654.069816520359,3021.868109879806,0.4114297342915243,3.0745475871645827,10166229.027686844,6.994350539171096,2354565.4180976795,0.2316065683436035,3311938.1935975887,0.3257784360924599,4319094.388225617,0.4248472443875637,163165.61637038,0.0160497679056819,17465.411395577445,0.0017179832706908,7240.0,760.179047419713,0.0172658056802932,2336.746369124822,5460383.593618042,8440.0,0.5171571810921957,3.555003549511342e-05,7.077529880761177,OR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0429993870014885,-0.172666863678199,5.443871152437203,29.63573312433796,5.444040968951322,14.9547829519468,29.713652283984374,0.025415700551126,-0.1067654819462666,2.747000442729497,1.258638154025166,3.4574795663433675,23710.065657296363,4.325342396097799,3460.273916878239,-3.59625609619773,3.479946676946801,7.076202773144531,0.3825,1.0,40.0,23710.065657296363,0.02009375,7.459413185678962,6.829245536020114,3.554532748024828,0.0006982842909104,5.923957686098962,5673.820746807764,2974.7343492633627,0.3146932446655618,2.9614680588879385,9483428.984451562,6.953224353779916,1959109.0865833927,0.2065823543146076,2696464.90775918,0.2843343807582822,4663234.374540315,0.4917244998814102,152437.23540377905,0.0160740630476281,12183.38016489465,0.0012847019980715,7160.0,706.6870974335237,0.0167558572680097,2289.077744245252,5239876.919198928,8320.0,0.492483834839395,3.266523262264573e-05,6.957653749907942,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0487696781001214,0.0477712232358634,5.356060549549404,28.68738461043946,5.356282581412359,15.917343322662571,30.6249832875,-0.0620324675810842,-0.0040073106012923,2.971714632439247,1.2639437435010268,3.75608011714204,22951.81047355316,4.237753941940382,3390.203153552306,-3.4259335044008554,3.442938311321801,6.868871815722656,0.37375,1.0,40.0,22951.81047355316,0.02409375,7.21294983731282,6.695848075657029,3.5415621897655,-0.0127185992001721,5.817595209102696,5766.144394972286,3064.1539819672707,0.3319399251789212,2.9005663187524275,9179929.953380829,6.872133650701061,2074827.211310828,0.2260177606852763,2327583.903727624,0.2535513795364429,4601048.390536217,0.5012073527687126,163411.11018207498,0.0178009103568261,13059.337624084166,0.0014225966527418,6640.0,659.5818406002999,0.0160158872668265,2343.3941835155047,5491496.299334299,8520.0,0.5251423636148783,7.766720221455927e-05,6.969523640300681,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0101305726698981,-0.009213248834449,5.318955127283036,28.2912836460505,5.318964774705047,17.457956725006323,33.855224837109375,-0.067210621595787,0.1845203251909151,3.2822095021252364,1.2800031853082203,4.201238617569211,22633.10901964249,4.155430889356934,3324.344711485547,-3.417312237408668,3.409049021966332,6.826361259375,0.36875,1.0,40.0,22633.10901964249,0.02328125,6.515027666553348,6.565271914033112,3.6714935028711033,-0.0111292129209363,5.947722659128782,5907.031889262124,3063.08370883851,0.2828736932651241,2.9231039261390475,9053207.543124355,6.930688000316465,1848632.1800712224,0.2041963769487648,2030678.0165587035,0.2243048120664088,4975983.525157205,0.5496376285923453,183638.95717152808,0.0202844081831523,14274.864165698378,0.0015767742093286,7320.0,537.9422585622593,0.0130658570263793,2345.407980083254,5500938.593038211,8640.0,0.5250307461656598,6.025444600717154e-05,6.935646264724393,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0048458998359611,-0.079304850396949,5.34252599689775,28.5425840275283,5.34252819461662,18.339008156646948,34.736276268750004,-0.0181776332422093,0.1365373959071467,3.432646022369369,1.2699248521919737,4.359202492584788,22834.086008218823,4.206964046254442,3365.571237003553,-3.50177261729148,3.5923736058530507,7.094146223144531,0.3725,1.0,40.0,22834.086008218816,0.0095,6.3772369142682654,6.635396074028346,3.6133962638767527,0.0147306404685544,6.038823858883264,5934.402500971945,3052.9825251789166,0.2480517694480021,2.920200789877346,9133601.954801831,6.8400246717549695,1854958.5880692664,0.2030916824762715,1824975.9503618868,0.1998090084714538,5273452.865333302,0.5773683691745376,166870.2182314272,0.0182699245114024,13344.33280594752,0.0014610153663344,7360.0,839.6285194636315,0.020588812488345,2353.196696210202,5537534.69105461,8480.0,0.5087390310930776,0.0002135580786095,6.861813450288381,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0001129644404534,-0.0939539951235114,5.481805949958681,30.050196473002394,5.481805951122619,18.339008156646948,34.71819263554687,-0.0814472833860719,-0.1460002088553502,3.3454318376394374,1.2459246368198893,4.1681559473166105,24040.15718861069,4.399789352520099,3519.8314820160786,-3.780281596100074,3.824306715423363,7.604588311523438,0.37375,1.0,40.0,24040.157188610687,0.0143125,6.421670404863026,6.951798350915704,3.431163711873979,0.0081964188991121,6.008060815041533,5777.6695993777785,3081.5324548097483,0.3034057589268886,2.811338898946021,9616060.237987757,6.779954470055452,2470270.88597855,0.2568901218213953,1915592.706800524,0.1992076442317897,5037309.970039307,0.5238434291561185,179969.50720664035,0.0187155137085851,12917.1679627369,0.0013432910821115,6640.0,699.6315226195209,0.0169572902873904,2428.616914311504,5898180.1164799305,8600.0,0.505698919372423,0.0001551159276673,6.967357030085311,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0800492232055426,-0.149817001568824,5.486458869275494,30.10123092425173,5.487042810329399,17.159366502350075,33.476870371875,-0.0268639315072349,-0.0984113083073721,3.1272521639611486,1.248448354638982,3.904212818638492,24086.11104191004,4.395089945003056,3516.0719560024445,-3.961888935748511,3.7329773585874255,7.694866294335936,0.3525,1.0,40.0,24086.11104191003,0.0206875,6.658403381927994,6.94416644294356,3.4622827141704624,-0.0014614844581117,5.684325569553313,5610.062899678877,3044.475324880957,0.3814344914235651,2.827570443169099,9632387.32088303,6.953986405422257,2859818.7166783675,0.296896150602071,2500288.754795168,0.2595710358712982,4048471.953482324,0.4202978782534243,211408.37789972947,0.0219476616603026,12399.518027441249,0.0012872736129037,2640.0,658.625380273709,0.0155813406903181,2479.545653445193,6148146.647518951,8640.0,0.4921279721033001,3.1784338096441176e-05,7.046306495263982,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0106865742992926,0.0476310400327383,5.427515831148774,29.45792809737057,5.427526351869775,17.159366502350075,33.476870371875,0.0123850370893768,0.0435710849472208,3.1615445766446992,1.2612461594772346,3.987485955309207,23566.43384019265,4.303304561989226,3442.643649591381,-3.6760904303774176,3.620480338079613,7.2965707684570305,0.3325,1.0,40.0,23566.43384019265,0.01428125,6.64211726957168,6.79979035169767,3.560716537018797,-0.005786285405585,5.627934265327752,5620.562974900691,3085.2688970778813,0.439780353638437,2.941402252342116,9426498.810815686,7.051045788722556,2504347.035068484,0.2656709649392911,2892772.318705801,0.3068766438910191,3827290.619398181,0.4060140139207211,186986.51548768795,0.0198362636266548,15102.32215553195,0.0016021136223137,2640.0,582.3533259182575,0.013618537474698,2434.824975821236,5928372.662882882,8600.0,0.5237239818705361,3.713384304469058e-05,7.188073508880953,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1068606260731452,0.2244020591733634,5.622279624955203,31.61002818118642,5.623295063802998,21.25888409453757,42.3471027328125,-0.0110250728252292,0.2576827249361844,3.780503041958521,1.2611607921068744,4.767822210958856,25297.15789967293,4.458824837401434,3567.059869921148,-3.633755103033668,3.7777308461850825,7.411485949218751,0.35625,1.0,40.0,25297.15789967293,0.02153125,5.302266318508021,6.9849545794111645,3.800135616681045,-0.0148490680807063,6.025469018015211,5902.128585822309,3408.5011248372293,0.6040150174992123,3.0797614173905776,10114935.618244369,6.907137974314401,2416149.494173151,0.2388694881868678,2890508.6473380546,0.2857663910509156,4532628.023520015,0.4481123948376387,211323.180380682,0.0208921923338312,64326.27283246501,0.0063595335907466,7280.0,792.4040696017607,0.0177958013435872,2495.4523004427247,6227282.183784886,8760.0,0.6267471720329301,7.79734670070942e-05,7.122972149377015,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.1084673008099616,0.1206664888608634,5.743869823043774,32.992040544072914,5.744893880605448,22.36514743554055,43.62403153007812,0.1158498707618912,0.4468681969815784,3.893047965784794,1.2685411469601426,4.938491531687493,26403.044559534334,4.528740667476316,3622.992533981053,-3.824474350885231,3.878732844036645,7.703207194921875,0.37,1.0,40.0,26403.044559534334,0.024875,5.179013688156594,7.099287347175888,3.949076533823988,0.0065921195131609,6.237001098314283,5972.313729286991,3382.5117527741663,0.5197376435564783,3.0414622988967537,10557209.794672962,6.962588907317617,2683963.7061204123,0.2542304035176707,2777514.13507782,0.2630916870174654,4813959.735733759,0.4559878821545086,221687.79173148645,0.0209987104588323,60084.4260094849,0.0056913168515229,7280.0,667.4138656719,0.0146059996009615,2555.855074642413,6532395.162575374,8960.0,0.6218176660647233,0.0002610897907385,6.973210956576693,IR--DE,B--FE,IR--DE,B--FE,B--FE
0.045142437719262,0.1471611142514884,5.3351010089879205,28.46330277610393,5.335291989740315,22.36514743554055,37.91759388046875,0.0575095443743338,0.3202225648406669,4.191925667526423,1.2669085120673156,5.3107863101426895,22772.27249262973,4.2112685635321006,3369.01485082568,-3.367021513287574,3.456115532415552,6.823137045703126,0.3575,1.0,40.0,22772.27249262973,0.0248125,5.79256396722478,6.609815848539543,3.638537578136568,-0.0005814357135872,5.735756714407464,5718.561763562289,3061.641637211653,0.2922970033543362,2.838187034644465,9108249.80586536,6.992010715587575,2323288.605771664,0.2550751961453183,2521535.034431563,0.2768407859002497,4094661.25812285,0.4495552214088426,157165.9328024453,0.0172553384187197,11598.974736838862,0.0012734581268697,7360.0,639.6354190738539,0.0153124508087732,2446.852085377165,5987085.127714582,8720.0,0.5038426957437073,4.511616234369757e-05,7.157055468362778,IR--DE,B--FE,IR--DE,IR--DE,B--FE
-0.0526409537885504,0.0038237890561759,5.172521661376774,26.754980337411947,5.172789518956645,18.232328739068823,34.4183407640625,-0.0995731439209015,0.0262123942230796,3.524660857019811,1.2482295640436911,4.399585884959703,21406.20112594217,4.144101107651367,3315.2808861210938,-3.546981700299293,3.432179250481957,6.9791609507812495,0.3625,1.0,40.0,21406.20112594217,0.00078125,6.36420128757883,6.478969675167973,3.3964109958920763,-0.0004203741610607,5.559306296942374,5696.287539426719,3049.5484330202994,0.3876266746920925,3.0219873266685995,8561569.375147225,6.948254244470702,1920793.7750598525,0.2243506641008585,2514209.072075352,0.293662173593275,3985989.411771179,0.4655676123283923,126158.08471033988,0.0147353924476224,14419.031530501208,0.0016841575298516,7280.0,622.5115153099593,0.0154705486943825,2324.817763665152,5404777.634253037,8520.0,0.523525670657499,1.1187049256005777e-05,7.1381006457733465,IR--DE,B--FE,IR--DE,IR--DE,B--FE
0.0183919779829338,-0.3006541281313239,5.598806852232888,31.346638168609942,5.59883706080683,18.232328739068823,34.4183407640625,0.0597993762132299,-0.0803913125212272,3.256449248487581,1.2417255422232678,4.043616208800795,25077.581146771256,4.508916721469948,3607.1333771759582,-3.8378968925844488,3.9379602473569575,7.775857139941406,0.37,1.0,40.0,25077.581146771256,0.0219375,6.509360854631966,7.094661175609014,3.5155830072199,0.0003773893240573,6.194901216762528,5802.048817795444,2986.2411388903784,0.3395425534136471,3.07391865153689,10030900.686042594,6.666527462271436,1876508.648446496,0.1870727970677196,2688218.573857324,0.2679937383487228,5336032.2182936445,0.5319594306938378,116607.85166312158,0.0116248635404569,13533.393782009687,0.0013491703492629,6520.0,813.2510216785209,0.0196329036447419,2197.708330162809,4829921.904467004,8480.0,0.506094566748704,5.155673469533117e-05,6.9643377007196055,IR--DE,B--FE,IR--DE,IR--DE,B--FE
