window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-a3baec2d813e5b5bf25b,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,OR,0.6896846047789147,0.01261587666751799,0.297532683137503,0.0001668354160642855
WIN-b2c0b1e6ee7c316790e6,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.0656954812128215,0.0003783083072960303,0.9337237786891475,0.00020243179073499635
WIN-bed73ae248b507641f53,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.00464803444290793,0.0001964915690588517,0.9700641357131964,0.025091338274836877
WIN-c2ffe1f0417325d8f0d4,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,3.85802759145061e-07,1.0281320081889932e-06,0.9999918048203179,6.781244914733752e-06
WIN-c8d2aba8f8ee0fe3a0ce,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,OR,0.830309816014003,0.014880477317015825,0.15471283168169747,9.687498728372051e-05
WIN-ca1b4f5413162000e2fb,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.011666624817462659,0.00035323482622904857,0.9571719219977718,0.030808218358536428
WIN-ce1088821854c23b82d0,source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,3,outer_test,B,0.01677505959634859,0.0005180814844223793,0.9427084307862161,0.039998428133012985
WIN-1a5b88ad287551c49d3b,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,3.735471879332478e-07,0.00011295503233088445,0.9998865538097494,1.176107318819624e-07
WIN-23a9dffe6f9b7b523adf,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,1.8942145593596e-06,0.004403196169442653,0.9955698504226619,2.5059193335998617e-05
WIN-3bd82ba106cb26f6464e,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,1.412597078747506e-06,0.0032504476395787503,0.9967459880280138,2.1517353286901734e-06
WIN-48c1ad389c8d5489ec76,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,2.0441319439124847e-05,0.0037115840612073126,0.9946633252500704,0.0016046493692829958
WIN-5945b88ef9480f2adb32,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,0.0017406416093454515,0.0009365446890755889,0.9973189850005251,3.828701053789754e-06
WIN-5ff1104c2d9836b2a716,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,1.893392612930609e-05,0.0006246646711161888,0.9993557064447594,6.949579951017962e-07
WIN-686a8465e68783e11ea5,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,5.834291931631395e-23,4.3532049574278517e-13,0.9999999999995621,2.340687339558153e-15
WIN-6973a8c42964be865058,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,0.0011618023241907597,0.03324694973961595,0.9622887067432258,0.0033025411929674263
WIN-7743e9ef6f07f0097f12,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,3.351288853254188e-07,0.0007908377443171198,0.999208287334584,5.397922135312716e-07
WIN-81b730060fb0f9f3e062,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,1.1146969548062952e-06,0.0001434045502935349,0.9998541737051679,1.3070475837586583e-06
WIN-8a4f533e2f54ce9d3b3d,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,9.68089317250747e-05,4.803805354343729e-05,0.9998550158700218,1.3714470958445557e-07
WIN-8f186ca87b313d6e1e73,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,5.545387947729332e-08,1.3085400876811793e-05,0.9999859832076058,8.75937637628264e-07
WIN-a04628c5fb57bb17a157,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,4.675207401245866e-06,0.0015844853111630025,0.994461349853921,0.003949489627514745
WIN-a3afac2b88e914c9a766,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,2.523512671195395e-06,0.00043446961319115984,0.9994999155125898,6.309136154773097e-05
WIN-a757e773381cfe600bc9,source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,3,outer_test,B,8.430555466618157e-05,0.002676947643827384,0.9972369597804519,1.7870210545971594e-06
WIN-1609a00ca1d3a822e2dd,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.1920689917017933,0.8077405352150994,0.00016639297381935845,2.4080109287916888e-05
WIN-31d80cf41e038ac53d82,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.16435947295003028,0.8352046308400575,0.00040265517455860235,3.324103535370906e-05
WIN-5c17bd1b9c8c56bae671,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.11841068435521188,0.8813110164935606,0.00024903423185786345,2.9264919369805935e-05
WIN-65b070ef7b219013641f,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.16742783041141263,0.832115395057277,0.0004327493718185799,2.402515949180466e-05
WIN-675d4546c409d80d86e3,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.12759781436310677,0.8715667429952623,0.0008159697439615907,1.947289766939876e-05
WIN-6c7a4134cbf512b3a28e,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.13503620188457044,0.8642148405162233,0.0007274183939297667,2.153920527653771e-05
WIN-6fc76f988f52786ece77,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.37640037513381835,0.6214093578669809,0.002153867046491928,3.6399952708871613e-05
WIN-73592ac81c9a7a22bac3,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.2266900183599156,0.7720745590140918,0.0012032854901691363,3.213713582338292e-05
WIN-76b37ed3bc783c0cc905,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.20087291273466787,0.7983288895447608,0.0007793081060560588,1.888961451513062e-05
WIN-793fae25042f4a3987f1,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.19464646647790604,0.8044016835229653,0.0009170548629639718,3.479513616488348e-05
WIN-7d6464ba2fca178a047a,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.2956735697737793,0.7035132626778383,0.0007780992955471411,3.506825283517293e-05
WIN-818ad005e3cb0f8cfeb1,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.24526772583765405,0.7537072218497611,0.0009942425246895574,3.080978789517293e-05
WIN-81b726fe00d127972160,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.16355485520197482,0.8360806977367814,0.0003387042939727391,2.5742767271052373e-05
WIN-ba35f61877490475d0c1,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.2593207017244239,0.7396687113366849,0.0009749841987223948,3.5602740168945126e-05
WIN-c3216774c4460e657567,source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,3,outer_test,IR,0.157228863135145,0.8425651449627539,0.00018266264082899343,2.332926127217062e-05
WIN-02135945bb18ff887375,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,IR,0.3407171012265105,0.6589774851532637,0.00030053752062676455,4.8760995988971835e-06
WIN-05e3b5dba0b8bf0cec71,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5697285498889936,0.42964014870823675,0.000624366977489991,6.934425279776646e-06
WIN-2f3a8feb7ac80dd3054b,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,IR,0.48072874429911955,0.5191182256015101,0.00014641594487488444,6.614154495439345e-06
WIN-36c3fb867e1ebbfb7945,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5747444759969267,0.42512954647884643,0.00012038322475996192,5.59429946693681e-06
WIN-386787f7137c8175d934,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,IR,0.3802438807632002,0.6196094390698964,0.00014372489300222647,2.9552739013555272e-06
WIN-39e8b4aaf58b74cc748a,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5833928208015237,0.4162996587490075,0.0003020092656382277,5.511183830501647e-06
WIN-70fafa99e816d7111b6d,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5386819078723207,0.46118583237350547,0.00012975545830593683,2.504295867819607e-06
WIN-876fac0ccd4036166ffe,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.6791816238537345,0.3206735107496857,0.0001405410252272018,4.324371352547358e-06
WIN-95ba58e2644691cf9155,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.6760467372690123,0.3236320453036936,0.0003170946233234658,4.122803970583502e-06
WIN-9b30f7c42b134f3dd64a,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,IR,0.449361524008313,0.550506491835726,0.00012801052561405715,3.973630347017826e-06
WIN-9e34e8c735e92f8efcc4,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5427488395905289,0.4569896495725075,0.00025318027606076684,8.330560902987287e-06
WIN-b3826052360ede3025ed,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5906731291948849,0.4086942511280456,0.0006253555708850891,7.264106184399713e-06
WIN-c0c957a2ebecccd09b09,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5075246103450428,0.49228886068374417,0.0001782972828778983,8.23168833502955e-06
WIN-d1c33fd95c8d96968d54,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.5722637507909293,0.427613550650652,0.00011970982827418802,2.9887301445359655e-06
WIN-db8aa1c4a131bb7d038d,source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,3,outer_test,OR,0.620998186560406,0.37866941353479666,0.0003273781242556162,5.02178054181384e-06
WIN-00154dd47f4b27756990,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.3771638753659635,0.5873096460951303,0.035429389732875724,9.708880603067244e-05
WIN-46747e8a8dc1c5a79865,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.2925558842062254,0.7042855837533428,0.003116271099303309,4.226094112850061e-05
WIN-576502aab2e9e4c4775a,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.38743129587112446,0.5945601889779794,0.017810743298427842,0.00019777185246841692
WIN-648a6afb261a5ec06b8d,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.31612893752666565,0.6790267322335783,0.004791658921767044,5.26713179890239e-05
WIN-7cfe75c680335acb71fc,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.3643622319939503,0.6203219074199801,0.015229612719778627,8.624786629095275e-05
WIN-8eb23f44087b49271219,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.3110267660125779,0.6801431896482848,0.008741514145882225,8.853019325521441e-05
WIN-9439f1aa6712cf6d7c0e,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.45527615605002364,0.5264833775653036,0.018121959065190818,0.00011850731948194473
WIN-9805925649c8dcb8c2ca,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.3355160285093698,0.643106377415077,0.021200701908040027,0.0001768921675131669
WIN-a1f094216dd6a49cd973,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.2611688935969767,0.7281799244605393,0.010576663243095221,7.451869938873527e-05
WIN-b98a836d1a68b385c13b,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.45578693211285126,0.5350011001823719,0.009146659683314087,6.530802146274813e-05
WIN-bd4fdc3c59effa9f13f6,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.33105230747926495,0.6493799315751664,0.019521964626948538,4.5796318619966755e-05
WIN-bf01017e9d620164e839,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.2939249075669577,0.6938033564664934,0.012213703313953307,5.8032652595652216e-05
WIN-da1b2290cde4e3240e8d,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.36802410832495674,0.6152915693001176,0.016595990757300155,8.833161762551705e-05
WIN-fe77534eb996ee41b69b,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.39942111114057555,0.592619910017075,0.007861766269902731,9.72125724466859e-05
WIN-ff4ea363627c75a13ff7,source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,3,outer_test,IR,0.44670636652304996,0.5395734536658238,0.013602055683868743,0.0001181241272575705
WIN-5fd668811bc1cd1d4aa5,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9746485625931937,0.0006467814758844957,0.02345658574325178,0.001248070187670146
WIN-748be3b276d7164e9abc,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.8998464637927277,0.0025789376660932113,0.08965633913894328,0.007918259402235757
WIN-74dc12ae699664545810,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.6638107732326401,0.022852155334751052,0.3018169126029908,0.011520158829618096
WIN-85ab41149290cae6fc68,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9830307267454802,0.015010973928254411,0.000889831009792919,0.0010684683164726148
WIN-8bc0f9ecea59ddc8639a,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9461205418373733,0.00636793634906993,0.04394056747360122,0.0035709543399556148
WIN-99e8592999abd62a92ed,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.8768190260998703,0.0017922819533188147,0.11386517152688352,0.00752352041992733
WIN-9a56271c78fb4a9291b4,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.8554947909429438,0.05086919865661082,0.08857956383065085,0.005056446569794542
WIN-a08c283a0089fd3a3c77,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9459231897272317,0.00733601845842388,0.04088684628860301,0.005853945525741517
WIN-c40afc9071dd90c1dd08,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9394926251442208,0.05483980940546537,5.084044004464882e-05,0.0056167250102690915
WIN-d3143590034485211717,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.6656649341195354,0.03475925995464467,0.2872132307446058,0.01236257518121404
WIN-d946fc2423b4c37de0ba,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9918824950677234,0.006998583413453531,2.2385527533472475e-05,0.0010965359912895618
WIN-eb08ea4539f25f0f13aa,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9545640992574604,0.025732294373861618,0.008851865204146245,0.010851741164531805
WIN-ebe16bfdb825565c17b5,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.888569242562116,0.0024970432502952064,0.10489348921200067,0.004040224975588052
WIN-fa6c8cafed1699d7517f,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.5835576393171149,0.025912571989031005,0.38171923129542645,0.008810557398427626
WIN-fcc50a408ff847057e1f,source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,3,outer_test,OR,0.9903185840863593,0.008771480335183135,2.2201121387505885e-05,0.0008877344570700923
WIN-093bb1843cb54e36e1aa,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8695238935412374,0.12971499572424075,0.0004874216636273584,0.0002736890708945836
WIN-197100a504dd69920efc,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8658533202606487,0.13328044494875757,0.00034782242130566767,0.0005184123692881887
WIN-1c99fd92750e4cd5b69c,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,B,0.006690195636459355,0.003533556427636974,0.9897608905049117,1.535743099222617e-05
WIN-417a6c5dddcd5efa5b3b,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8081208409932895,0.1913924799567914,0.00030965708673162163,0.00017702196318737724
WIN-5c60b10030023ecb1fa2,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8481952054972305,0.15159817771957204,0.00010767457856694553,9.894220463060886e-05
WIN-62e1ec01435b9a7e2987,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.9361800630305386,0.06347834588024477,0.00022017941308686274,0.00012141167612984113
WIN-7718500823160a4ed834,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8854001887494217,0.11402591690727956,0.0004346076426050098,0.00013928670069371566
WIN-85d57386065519c18595,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8774381388660787,0.1223576593138955,9.21031293347483e-05,0.00011209869069102957
WIN-8cabc3cb4a6808623153,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8633885004275232,0.13631711246196823,0.000158386895028151,0.0001360002154804063
WIN-97a36bbaed1c66c89785,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.9364900485510206,0.06310649364238828,7.329809597698216e-05,0.00033015971061419456
WIN-afc638373581bdc53f82,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8536805994920498,0.14590743548188817,0.00030191960948036407,0.00011004541658170413
WIN-b0be68aa03be9e5b88f7,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.8496451687867492,0.15015485498982345,6.053879106014582e-05,0.0001394374323671219
WIN-b8cdede8b847e897b910,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,IR,0.18991507012608388,0.5401446062364531,0.2697751439920457,0.00016517964541727737
WIN-ca8f05b4736b05a7abca,source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,3,outer_test,OR,0.6729521893449241,0.24311543120073426,0.08380725378544858,0.0001251256688930413
