特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-0.0959564647237036,-0.3324656270305515,5.85790740707005,0.5076493857663695,0.5464094143025907,0.7272691701035767,-0.2066934235114182,0.7611480864896045,1.5372104211947462,0.9781624894197564,-0.0646573947454217,0.58669132657428,0.9122643886698808,-1.0718458072098307,1.1007395967072549,1.926819950216736,-1.0950628287151332,-0.3012640588200599,-1.444864891208578,2.0450064045440204,1.1483219810406011,2.384902898929423,-0.3813912619298164,2.009995502378302,1.4360167797033736,2.251517748072555,2.2510226812812766,0.99621689015291,1.910705117448204,1.9889840429473988,IR,IR,OR,IR,OR
-1.3563202365834364,-0.8312809340595881,0.701116059130982,-0.3249146766921233,-0.3312704138728687,-0.6905485927730414,-0.6316414811827586,-0.0455497724195288,-0.0929029585039228,1.4079505564546158,-1.1183189469143744,0.58669132657428,1.7279542751929835,-1.311344511266351,0.6217396350341885,0.2176041882089355,-1.451591716928848,-1.8020525220228183,-0.8303401314777321,0.7356300927502486,0.2269414929397655,0.0182482955117509,0.0372916128631715,0.7421693503388099,1.1172808041061923,0.3815541382526834,0.3813046050706993,0.4872307582792725,-0.0354393071152412,1.2410892043995905,B,OR,B,B,OR
-1.3149968342273797,-0.7980673059777715,0.9623123926949976,-0.3128168708636346,-0.3269918135382597,-0.4923341720342278,-0.6218665672669432,0.2181188940885908,-0.0547760491772068,1.7298899749400438,-1.2093582103872305,0.4938274147658539,2.154367221178299,-1.378158352636798,0.6617446818993427,0.3010957172611716,-1.5608960547374702,-1.7564099216999327,-1.064933710173701,0.8102124000447526,0.0679685636152378,0.1145609510046631,0.0364916494511586,0.8268950632447906,1.1970910783206614,0.4586423499713389,0.4586019360620068,0.6568928022371516,0.0127831134203844,1.352801470471204,IR,OR,B,OR,OR
-1.3149968342273797,-0.8063524608660475,0.8696630473977461,-0.3123597649700078,-0.3248757406007898,-0.4408970619747085,-0.6182506754124564,0.2220378660436611,0.0034714820131233,1.203738922552943,-1.638654912736258,0.6264901459207484,2.2889376178270333,-1.4199204117328152,0.9913519387644036,0.3567495806285963,-1.6319384622368889,-1.7240999700104052,-1.1127600047053114,0.8699350934827397,0.0657221002258004,0.1563507731488774,1.3134976038113049,0.8884227638229457,1.1785905066612723,0.5075892829195561,0.5076545766775652,0.6286157949108391,0.0448268711905214,1.3564385473292728,IR,OR,B,B,OR
-0.2199266717918741,-0.425686616294858,1.575087988549936,0.0332217790607685,0.3536804675311683,1.3389276545890887,0.0033185779822252,0.7111111355034458,0.8414874975376468,-0.3223834162120835,-0.8767584131027863,0.5468925072278117,1.084492515913378,-1.166142654776551,1.835051064990669,1.3001142279751745,-1.229663425543175,-0.5532241775641308,-1.5105905640068238,1.5012753637990566,0.0426210823312738,1.310523728131304,0.1658496837561696,1.5017315556784598,1.318002736919532,1.3846947622804289,1.384730152972716,0.8265548461950308,0.8067624918757863,1.7321806083380056,OR,IR,OR,B,OR
0.6891881800413757,0.2806774838581375,2.562899142500972,1.1362233731845588,0.8558835679070501,1.591345081124352,0.0395211837139048,-0.1188259324096295,1.5210325599831676,-0.5320812869320237,-0.53103354352831,0.9846795200389636,0.3856260977378053,-0.989204505108606,1.6302181141395622,1.976010456850084,-0.98227132660504,-0.4120399306543665,-1.5178922420369805,2.431799227527621,0.4997570247128849,1.704584022323957,-0.7049688211427206,2.3952119359166435,1.7441608444219048,2.0288775692528143,2.0288986494773336,1.278986963416042,1.5943559518275092,2.693104917049673,OR,OR,OR,B,OR
0.9164668929996882,0.0099462051785733,3.424704630295857,1.296739065109388,1.6442442987903083,1.398929448969964,0.1547836247749772,-0.508433972899496,2.354258191623824,-0.7212645559012177,-0.4209842135339492,0.9316144275770056,0.0866678497981264,-0.9104882650856564,1.6827796010960954,2.472646340445734,-0.8788023673397318,-0.208786006072397,-1.3818638633105935,2.819362288606954,2.0655311786575843,2.4193107854250067,-0.5152626040883592,2.7753349450050555,1.7826774120976532,2.5968978387200474,2.596901304433208,1.1093249194581627,2.4490134730223025,3.1192498854765303,IR,IR,OR,OR,OR
1.1850690083140576,-0.1798335618766229,3.5823655173477973,1.0104224204767256,2.3089898430832387,1.5105997258140411,0.3908152912975843,-0.4736104707601538,2.369334067663429,-0.706755992467315,-0.4778184107875884,0.7060877846136852,-0.0705911674328966,-0.6588361891893754,1.577506110934608,2.5488387857654216,-0.569773882759879,0.1834022683438181,-1.2697328252051097,2.7209324744976358,3.0408414825484105,2.58802918263051,0.28924534569879,2.708557291772326,1.6851910842752147,2.651564679169492,2.6515789677893147,1.1941559414371017,2.539206617888043,2.829464233524783,IR,OR,B,OR,B
1.5983030318746256,0.1307728917291511,1.3915814912390465,0.5006692762378384,0.867052402372199,1.4455972887096198,0.4135933155278404,-0.402853427933846,0.7541178381008712,-0.6321199646871669,0.4632890239671286,0.7060877846136852,-0.1658560981322341,-0.2927343570023101,1.2627133783479558,1.4322011730163464,-0.1660790428111787,0.4062772139773272,-1.136058517706772,1.6330897078415152,1.4150420479517167,1.342775211720683,-0.2680392874733562,1.6367903346292494,1.401535209298857,1.462259448280742,1.4623052627544837,0.99621689015291,0.8913836919910517,1.8929002148861465,OR,IR,IR,OR,OR
-1.2736734318713228,-0.8357534339507493,1.023621079181135,-0.3211665454611147,-0.3312483391316105,-0.5039432662909693,-0.6337019831191797,-0.2555586270127338,-0.0231314166990465,1.6682115156403607,-1.2795062163800228,0.5336262341123222,2.1783997286046555,-1.4609393264560395,0.7890322542067311,0.3406298025586222,-1.703994247507842,-1.8919706998588837,-1.1408139779526294,0.8742461602775015,0.0194916524019723,0.1239677739836235,0.2443390937550682,0.8884548239549686,1.1993831765315284,0.4977007312495698,0.497626876481374,0.7134468168897781,0.0381852055987286,1.536275509241769,IR,OR,B,B,OR
-1.3976436389394933,-0.8340402370487877,0.6021663656322404,-0.3257312405651127,-0.3316711464918688,-0.574620880164184,-0.6327456820850553,-0.2485433508714394,-0.0686535357977069,1.1153007916944022,-1.374412667709535,0.5336262341123222,1.8746358372070029,-1.3597406338492837,0.9159333004937672,0.2414442392680038,-1.5302534991093464,-1.835755756748613,-0.9702761481144616,0.7016477855566191,0.0747051787121136,0.0588367653552284,0.4223845127008507,0.7191227095895923,1.09880297258061,0.3774981494860092,0.377226950023283,0.5155077656055863,-0.0379059774506881,1.275882791162718,B,OR,B,OR,OR
-1.4183053401175216,-0.837781241946342,0.5431156124007729,-0.3305481739956928,-0.3312218619326432,-0.7311195661499328,-0.6288698378940601,0.0511271303730025,-0.1464993219189424,1.551240110678057,-1.0440561427638952,0.4938274147658539,1.9155976037809503,-1.3191803945270333,0.5097267078935048,0.1328229117544414,-1.464152722494768,-1.8305628003206569,-0.791748760172233,0.5388387112474479,0.1047426165964971,0.0160935267198886,0.5966828929268823,0.5408794283395716,0.9860721506661022,0.2710672679756694,0.2711423009678659,0.4023997363003335,-0.0993601443705329,0.9928264482992234,B,OR,IR,B,OR
0.3586009611929212,1.167593944852274,6.049360348013787,4.195261012761955,0.7279851561199696,1.327913698033509,-0.3003386805685347,-0.7775639769865467,2.5803568909509003,-0.1422178781468071,-0.804292039792316,0.8122179695376007,0.3692099779130258,-1.0954942543129689,1.1313991900112228,2.8731411605484527,-1.1281958267246897,-0.5608434760243008,-1.515633632613674,1.9658401690558007,1.4769324938489683,3.568389873381841,-0.2930066678613544,2.016541077011562,1.1568308810678845,3.0066786880330736,3.006678148590724,0.7982778388687183,3.158812192742069,1.4205581572213228,IR,OR,OR,IR,IR
0.4619094670830633,1.1326536669859222,8.494282711720173,5.325697514298129,1.1016129323723844,1.5452886417329383,-0.2781811623603923,-0.917967003058395,3.3489287306927897,0.0443799028150679,-0.779884225465559,0.8520167888840691,0.3657293372985567,-1.098884510223035,1.1046583709931346,3.392946965466289,-1.132978785589227,-0.5292545170504864,-1.5811022247094255,3.1796552443069,1.278802401554694,3.679298159966698,-0.6165394396676499,3.242125363851092,1.6702987325170842,3.504571592129191,3.504465940687008,1.4203720000476074,4.126168510619627,2.7303933186878493,OR,IR,OR,OR,IR
0.751173283575461,0.7293628737573167,4.011286897108803,2.3293372991812022,1.1272981335932464,1.5461076906882174,-0.0077823514109149,-0.7613535582131709,1.936210581294275,-0.3113311791149621,-0.1151260489213601,0.9316144275770056,0.0310151570391186,-0.9167448125219096,1.3169857971364751,2.39798592537704,-0.8868945871568528,-0.3761774682459803,-1.5061651555483029,2.915471774207352,0.9775624700624536,2.1019509137546346,-0.1749325499334762,2.88855948408152,1.748213472296943,2.466858612507779,2.4668410646824914,1.278986963416042,2.2400636118049984,3.3098977118475696,IR,IR,OR,OR,OR
0.854481789465603,0.3575392892102721,2.134181714712612,1.580504892885518,1.2677313677206417,1.088292318937237,0.1088035856263941,-0.7363126345167403,1.7547703329460351,-1.0953155251528048,0.4784289741562088,0.7856854233066218,-0.3519559058151751,-0.3678273142908622,1.2958930491792815,2.1763059124944117,-0.2452057417154863,0.3239973102294955,-0.9250284440773048,2.5805933064838165,4.683010882951876,2.1520155802255294,0.2512561356028653,2.566452211567446,1.5960214210981365,2.339864662396283,2.3398576514139684,0.6286157949108391,2.0436508609319533,2.761884382311784,OR,IR,B,OR,B
0.5238945706171485,-0.2113539642483773,1.2889245288947304,0.1631672980679444,0.2789575929259043,0.401535245372653,-0.034318583369892,0.2616344046559909,0.4372003539047302,-0.5099676760545946,0.3892696297603797,0.6264901459207484,-0.2882236976174817,0.0691081799935485,0.5486357059424937,1.0461346721569322,0.193605428445112,0.6827586973877824,-0.1769931519360867,1.610419132370099,4.161843371010432,1.0998391939501753,-0.570028993850128,1.614414208107506,1.3640366252261478,1.322524624093802,1.3225721132052235,0.5437847729318989,0.7409794363270547,1.8720431801836337,OR,OR,OR,IR,B
-1.4183053401175216,-0.8164683823424117,0.788116059685659,-0.3168244985697927,-0.3309287329837848,-0.6891137973761678,-0.6325332834863616,-0.3041208139826451,-0.0322660395709467,1.1434940933031008,-1.7517898940822945,0.5203599609968328,1.6546598573290414,-1.3032310240682965,0.8015270711959134,0.3107810248457346,-1.4386543724958174,-1.7162813779131805,-0.8765805744926107,0.8515408396247105,0.3167523962237546,0.1004872601225965,1.4655707092803374,0.8513525465405067,1.0901565613213189,0.4762473246816137,0.4763065460319032,0.3458457216477071,0.0242195674516259,1.276604471327722,B,OR,B,OR,OR
-1.3976436389394933,-0.8467637499434023,0.5448469097046523,-0.326355454977984,-0.3327635828996254,-0.752503852236482,-0.6368362716648063,-0.367047416935181,-0.0323824035481214,0.6174788887240019,-1.4012812807564785,0.58669132657428,1.6826374930782195,-1.286720130059608,0.967532972154287,0.2737661414715283,-1.4125381338554708,-1.8873354767289932,-0.7445905922464174,0.8155389835797962,0.4183347848996374,0.0631576897970647,0.4865817544181259,0.8066395677837714,1.0992463281128575,0.4425490041505565,0.4424024460715933,0.1761836776898279,0.0024466874746645,1.2681880556285652,B,OR,B,IR,B
-1.376981937761465,-0.8544914984840288,0.6227798312215287,-0.326367672874803,-0.3312057111841391,-0.685901827841053,-0.6336235909252952,-0.2159842166062614,0.0129052083949471,0.5861067608148046,-2.097539905544794,0.58669132657428,1.7472487783781252,-1.3284493831467783,1.1218225179502468,0.3376913680218534,-1.479096565111773,-1.8338815272492648,-0.8829024210473239,0.9068014184055972,0.343859312681066,0.0784854105191185,2.2796751886250317,0.8974844194441045,1.2103463605131186,0.4992621852785854,0.499327404070524,0.5437847729318989,0.0393082246825798,1.480572315048877,B,OR,B,B,OR
-1.43896704129555,-0.8630868603146635,0.8882630815682189,-0.3268209495223101,-0.3318350788561749,-0.6149998259414425,-0.6359655921537549,-0.3051813044718422,0.0315136065692471,1.0016665997164442,-1.8602777219376865,0.5601587803433011,1.8552320307068424,-1.3957009813264143,0.9964484203514462,0.3816843540023734,-1.5904673439224335,-2.0089424881007654,-0.9765567132474672,0.9755102026067256,0.3093381177081659,0.1368950964571437,1.2703410818519496,0.9769192779164108,1.2443287439805544,0.5588812979777876,0.5589420633624589,0.6003387875845253,0.0795278466436188,1.5973984736804554,B,OR,B,OR,OR
0.751173283575461,1.140232156161576,2.308189497399781,1.7413361889274814,0.1285532166844538,1.4235575419157402,-0.3223918906591817,-0.5043418946535635,1.016851879856905,-0.324158609147204,-0.4059090327626961,0.6662889652672167,-0.0428329437698868,-0.8632303640070496,1.1633757538966285,1.711070005058322,-0.8183743652056825,-0.5272532545151631,-1.4298719590816036,1.8312601285771477,0.6780764018035531,1.7165214163211855,0.0472210479610219,1.8859718492974007,1.3855130674075786,1.761137184737787,1.7611752329559476,0.9679398828265976,1.243575632534064,2.096853720590777,OR,OR,OR,B,OR
0.6891881800413757,0.3520095091218184,3.6579887624282095,2.722875960363089,0.7331386275096613,1.6214682619554388,-0.3305966159390979,-0.6690864451158112,3.733756501349301,-1.112928850311224,-1.326621936026815,1.0112120662699424,0.8576618845037598,-1.3115416852990442,2.089441547375104,3.152478455792236,-1.4519069854480144,-1.0254336045118917,-1.5879599323669855,3.197345987580148,0.9396754696420608,3.1758392736486147,0.6104085088169146,3.274722928000213,1.7417199512118562,3.2010236554942635,3.2010188238172432,1.3920949927212949,3.522756206989484,3.114953259858392,IR,IR,B,B,OR
0.9784519965337736,0.3705583052396067,5.288916146040883,3.453348383040605,2.863220767420904,1.3873860422638888,0.1262780404250101,-0.7414802246593444,4.076676557279477,-0.9270672250724744,-0.0053967364855651,0.878549335115048,-0.0797053055179101,-0.7695254228742595,1.5735216644860883,3.489455228812301,-0.701972699424879,-0.0924868322645458,-1.312280509717655,3.766246644339912,4.852595665610976,3.4993547986628637,-0.8637126060702253,3.807920626068177,1.8762441084482997,3.632197800447936,3.632180195773486,1.1093249194581627,4.392942928561694,3.38635279528847,IR,B,OR,OR,B
1.3710243189163132,0.8744834968975355,4.308980539480952,2.768254101718301,2.497552115781935,1.3123741217510354,0.507391985244527,-0.7199125990663013,1.6535671367609237,-0.3212113283554968,1.031394971506138,0.6662889652672167,-0.7370681175224949,-0.1225419850524769,0.6245925438195473,2.4430408323108894,0.0072674502680638,0.4043549343264929,-1.018665665383116,2.7397849877254705,4.814056087134817,2.459298931537026,-0.5388518866989733,2.7570709090999985,1.6310205886130218,2.584757357332348,2.5847692809627807,0.9396628755002836,2.429189758511697,2.656519078221137,OR,IR,OR,OR,B
0.5238945706171485,0.0218134934566459,1.1560245458137566,0.1208112596893375,-0.1622435542896857,0.8954011472092434,-0.3974209029947017,-0.4063251267250697,0.3256332176998738,0.1251411228079133,0.018856017105986,0.4805611416503644,0.3118663245982507,-1.0301875572820969,1.2791471335436548,0.8717973934132469,-1.0376428566817493,-0.5971464429080359,-1.2632796588150017,1.2981325691158667,0.3141628439817702,0.659167463538054,-0.7843389187789757,1.2905981523681005,1.3464956171522964,0.950869018838465,0.9509205011023398,0.8548318535213446,0.3851637560351666,1.7874966760847697,OR,OR,B,OR,OR
-1.480290443651607,-0.8737038547393403,0.824038377922777,-0.3278408641544749,-0.3256030356766524,-0.3439340356320818,-0.6239143917236302,0.3657211569791396,0.1341898157977825,0.5379953301211289,-3.0134102901929016,0.6132238728052589,2.982685365787427,-1.5448006954856284,1.4798395655765768,0.4825060520276109,-1.859369341521968,-1.790882381933263,-1.2174285447739916,1.069525814446762,0.0561501015377243,0.1957735381478128,1.9489822239151369,1.064088450432538,1.3043995712995502,0.6331087010428789,0.6330847637064798,0.6851698095634655,0.131856248233897,1.7976432124444015,OR,OR,B,B,OR
-1.5009521448296352,-0.842411399571259,0.8495350252307439,-0.317146101666649,-0.3271011627595159,-0.4615834752167455,-0.6270936202346775,0.0391891354487981,0.1101765924822027,0.581901402708055,-1.811846208790134,0.6397564190362378,2.3678532247373,-1.4402780069805357,1.2737929930095169,0.4629338696429954,-1.667403589779045,-1.841281136281416,-1.0436632530980177,1.0726937414658573,0.3208915997710191,0.1999762183648015,0.3841939231185881,1.0761532502063025,1.2969501158319965,0.6364056833402768,0.6364439251843741,0.3175687143213945,0.1342876459849412,1.7683841000592546,IR,B,B,B,OR
-1.335658535405408,-0.8154788174323736,0.5659033076573633,-0.3166463250561596,-0.3292649893664498,-0.5546595518538747,-0.6282289151501697,0.1895063979816076,-0.0131665485524976,0.5370308627734816,-1.5879038023850822,0.6795552383827062,1.7261799737131036,-1.2935654497233535,0.997241744348295,0.3024700309135248,-1.4233318048647514,-1.6540948373688305,-0.7479897415145254,0.8370642937131035,0.4692568417961816,0.1171172506555436,1.061074821894485,0.8470654248110073,1.1487964987558763,0.4744181570861769,0.4744891143904679,0.1479066703635153,0.0230388632205046,1.4425717919233785,IR,OR,B,B,OR
